Id,Probability
41562,0.10062591
41563,0.034556177
41564,0.06347496
41565,0.023812905
41566,0.06850461
41567,0.0060327877
41568,0.15976387
41569,0.21384577
41570,0.013783323
41571,0.0145662585
41572,0.009541168
41573,0.007925147
41574,0.041080303
41575,0.015441166
41576,0.020564165
41577,0.33476657
41578,0.015422126
41579,0.013460009
41580,0.13497746
41581,0.14280595
41582,0.06842097
41583,0.012989874
41584,0.050108083
41585,0.06338859
41586,0.054760743
41587,0.010975363
41588,0.00795832
41589,0.028108701
41590,0.003937524
41591,0.06984954
41592,0.040842894
41593,0.04244736
41594,0.012738812
41595,0.0058133667
41596,0.010488909
41597,0.045106623
41598,0.115067616
41599,0.0062943026
41600,0.012676444
41601,0.008121466
41602,0.020462446
41603,0.08675749
41604,0.013968091
41605,0.011065427
41606,0.070019096
41607,0.009103691
41608,0.11705843
41609,0.03917885
41610,0.008482909
41611,0.006393244
41612,0.03176401
41613,0.051154774
41614,0.009321279
41615,0.0057279156
41616,0.017699668
41617,0.1931266
41618,0.018538259
41619,0.016352303
41620,0.059501883
41621,0.01354788
41622,0.03066157
41623,0.008603199
41624,0.28824776
41625,0.06345569
41626,0.014921727
41627,0.006295723
41628,0.008576662
41629,0.24056032
41630,0.0053323926
41631,0.20287117
41632,0.04529542
41633,0.01191175
41634,0.017831001
41635,0.010164758
41636,0.019476466
41637,0.39916053
41638,0.06636944
41639,0.010096995
41640,0.043991767
41641,0.013248754
41642,0.045657933
41643,0.04799468
41644,0.012878099
41645,0.1520826
41646,0.012415299
41647,0.11883868
41648,0.1255504
41649,0.048542276
41650,0.48719764
41651,0.008719998
41652,0.017775677
41653,0.013198753
41654,0.22880276
41655,0.24396794
41656,0.017381934
41657,0.012214477
41658,0.056922685
41659,0.019323736
41660,0.04081799
41661,0.008561078
41662,0.006378141
41663,0.0068126693
41664,0.45008177
41665,0.022393424
41666,0.008403277
41667,0.008326568
41668,0.037492882
41669,0.008383445
41670,0.04760961
41671,0.007112237
41672,0.3534622
41673,0.0060955714
41674,0.016335262
41675,0.069383614
41676,0.3745846
41677,0.02350132
41678,0.0052157766
41679,0.06949707
41680,0.0540588
41681,0.0053994586
41682,0.015497149
41683,0.021179443
41684,0.021332875
41685,0.0091865
41686,0.011758999
41687,0.36685085
41688,0.0045867716
41689,0.074253686
41690,0.0061031883
41691,0.08505332
41692,0.009537663
41693,0.0122421
41694,0.037804276
41695,0.02589755
41696,0.010116211
41697,0.030517126
41698,0.27435663
41699,0.007854028
41700,0.07509345
41701,0.14446196
41702,0.047173664
41703,0.01674248
41704,0.020747991
41705,0.09333481
41706,0.06346731
41707,0.014652939
41708,0.014192239
41709,0.12602435
41710,0.024304995
41711,0.7318953
41712,0.02240598
41713,0.27535868
41714,0.008560722
41715,0.009402324
41716,0.2651294
41717,0.0037400015
41718,0.08904664
41719,0.048115585
41720,0.027048916
41721,0.011286382
41722,0.02472553
41723,0.009041685
41724,0.011654323
41725,0.015865875
41726,0.008093393
41727,0.012571215
41728,0.007831045
41729,0.013742664
41730,0.03880358
41731,0.008707325
41732,0.040174827
41733,0.010525301
41734,0.0049590254
41735,0.011209884
41736,0.09053146
41737,0.29672936
41738,0.03137498
41739,0.0048251953
41740,0.0048918915
41741,0.10696971
41742,0.262293
41743,0.1359552
41744,0.0051596574
41745,0.017478732
41746,0.009160352
41747,0.0070795915
41748,0.0053420677
41749,0.08825688
41750,0.017514052
41751,0.14277562
41752,0.06488148
41753,0.0055174
41754,0.015033637
41755,0.19519894
41756,0.045720976
41757,0.0062385835
41758,0.015194592
41759,0.4238241
41760,0.28373232
41761,0.00495325
41762,0.018499125
41763,0.05196546
41764,0.2194542
41765,0.018226918
41766,0.08718813
41767,0.018330432
41768,0.005861622
41769,0.11343864
41770,0.13368663
41771,0.03759225
41772,0.02442335
41773,0.019295143
41774,0.052737705
41775,0.008118763
41776,0.011278185
41777,0.012794572
41778,0.01938052
41779,0.0038957996
41780,0.725803
41781,0.6990527
41782,0.008625887
41783,0.032612815
41784,0.017596185
41785,0.03212098
41786,0.01330676
41787,0.084675185
41788,0.37867996
41789,0.012590152
41790,0.007356185
41791,0.03173583
41792,0.015081784
41793,0.0182874
41794,0.03479377
41795,0.28639778
41796,0.0069429567
41797,0.019779643
41798,0.008459326
41799,0.12548399
41800,0.012731318
41801,0.013640074
41802,0.013958027
41803,0.09824868
41804,0.08174137
41805,0.03174589
41806,0.038735114
41807,0.0059127836
41808,0.039137613
41809,0.081743464
41810,0.011091411
41811,0.0068990695
41812,0.023469878
41813,0.011403192
41814,0.00528193
41815,0.03402971
41816,0.005551957
41817,0.04094179
41818,0.014586801
41819,0.05215971
41820,0.015079829
41821,0.037908718
41822,0.020007508
41823,0.015413874
41824,0.035181515
41825,0.009639277
41826,0.12469159
41827,0.009750749
41828,0.014095664
41829,0.09864963
41830,0.3328887
41831,0.024926111
41832,0.0082516335
41833,0.013137396
41834,0.009705346
41835,0.13565066
41836,0.07102848
41837,0.016539855
41838,0.011233889
41839,0.018040178
41840,0.015690757
41841,0.060221303
41842,0.005751615
41843,0.015113407
41844,0.008797215
41845,0.0119879125
41846,0.05075727
41847,0.019817365
41848,0.08060298
41849,0.007847665
41850,0.008747216
41851,0.0040867324
41852,0.014328158
41853,0.11423013
41854,0.05142997
41855,0.009751527
41856,0.020266801
41857,0.015463293
41858,0.035175145
41859,0.04332646
41860,0.5232978
41861,0.005946019
41862,0.023629848
41863,0.06492905
41864,0.113926515
41865,0.019918235
41866,0.011983604
41867,0.022399943
41868,0.008249901
41869,0.0064320024
41870,0.0039597023
41871,0.060734596
41872,0.033225376
41873,0.017933395
41874,0.17892274
41875,0.009020454
41876,0.07152429
41877,0.006182695
41878,0.028021336
41879,0.022756888
41880,0.013838013
41881,0.050020766
41882,0.031018164
41883,0.010403311
41884,0.049908906
41885,0.009610088
41886,0.004921857
41887,0.02039505
41888,0.010256963
41889,0.070342585
41890,0.016612282
41891,0.047213558
41892,0.059675913
41893,0.6433528
41894,0.009700929
41895,0.029177098
41896,0.02218567
41897,0.024010735
41898,0.01992613
41899,0.017773438
41900,0.00893749
41901,0.035214126
41902,0.0052555744
41903,0.2540579
41904,0.021448858
41905,0.30768514
41906,0.4603605
41907,0.0093755685
41908,0.71591467
41909,0.010628075
41910,0.3350072
41911,0.19577864
41912,0.018637137
41913,0.080263674
41914,0.038524613
41915,0.0065992926
41916,0.036887858
41917,0.07533561
41918,0.33262157
41919,0.0047027622
41920,0.009302601
41921,0.010952865
41922,0.1003153
41923,0.025126193
41924,0.0068272585
41925,0.20750116
41926,0.26927432
41927,0.063965335
41928,0.286615
41929,0.01154408
41930,0.014055668
41931,0.008849567
41932,0.010174914
41933,0.015847689
41934,0.11960666
41935,0.050512876
41936,0.008346187
41937,0.015356348
41938,0.010007796
41939,0.027518664
41940,0.23605141
41941,0.33029243
41942,0.28236
41943,0.019449495
41944,0.010785941
41945,0.108185396
41946,0.010165718
41947,0.015004321
41948,0.008578471
41949,0.041573353
41950,0.0049107317
41951,0.005921341
41952,0.027048953
41953,0.019192606
41954,0.38511577
41955,0.01264945
41956,0.030785693
41957,0.04253057
41958,0.014843727
41959,0.01093757
41960,0.2357621
41961,0.020050453
41962,0.010465501
41963,0.42614213
41964,0.014044651
41965,0.08430525
41966,0.01768065
41967,0.06978245
41968,0.007900214
41969,0.091000974
41970,0.092006326
41971,0.0053122733
41972,0.016838582
41973,0.04857933
41974,0.20844404
41975,0.012686858
41976,0.58027816
41977,0.05794821
41978,0.0061638486
41979,0.016414668
41980,0.008987135
41981,0.28848618
41982,0.014439478
41983,0.15256755
41984,0.1113961
41985,0.011881033
41986,0.10833037
41987,0.0059377947
41988,0.011994596
41989,0.04033263
41990,0.0051265517
41991,0.059612237
41992,0.011575066
41993,0.006154578
41994,0.0073426943
41995,0.011478543
41996,0.29876068
41997,0.020292027
41998,0.061561525
41999,0.011510308
42000,0.48330072
42001,0.11227368
42002,0.009528955
42003,0.31959328
42004,0.020358603
42005,0.20673151
42006,0.011329173
42007,0.018883344
42008,0.0070894603
42009,0.041199446
42010,0.014297361
42011,0.73501587
42012,0.12015053
42013,0.0045673577
42014,0.031914998
42015,0.3062116
42016,0.010039556
42017,0.0055377535
42018,0.05791256
42019,0.04472013
42020,0.073298104
42021,0.14512905
42022,0.09617858
42023,0.03363485
42024,0.009034924
42025,0.021497095
42026,0.08259619
42027,0.05372087
42028,0.015359455
42029,0.033165585
42030,0.035229366
42031,0.43586567
42032,0.023463985
42033,0.012123967
42034,0.4098802
42035,0.01681293
42036,0.03486397
42037,0.0062178
42038,0.0054789106
42039,0.028266689
42040,0.062369335
42041,0.3089109
42042,0.043846786
42043,0.01628066
42044,0.5177319
42045,0.029486025
42046,0.04125516
42047,0.004964652
42048,0.02344824
42049,0.0049103056
42050,0.062215764
42051,0.10225961
42052,0.028141828
42053,0.2574191
42054,0.02509102
42055,0.20236182
42056,0.17335263
42057,0.040534016
42058,0.020908557
42059,0.018499779
42060,0.10357215
42061,0.01660139
42062,0.012145585
42063,0.012786172
42064,0.0593097
42065,0.0077159638
42066,0.08623632
42067,0.027814759
42068,0.11934136
42069,0.031109985
42070,0.034229446
42071,0.010713005
42072,0.011617471
42073,0.014587636
42074,0.004158125
42075,0.003650259
42076,0.010108411
42077,0.008249504
42078,0.035334095
42079,0.043126617
42080,0.08539067
42081,0.069856994
42082,0.011484566
42083,0.0072333976
42084,0.010901685
42085,0.06735569
42086,0.09078024
42087,0.11967151
42088,0.024294555
42089,0.007723338
42090,0.007972782
42091,0.064641625
42092,0.051737197
42093,0.010940929
42094,0.15954751
42095,0.27459255
42096,0.0062775337
42097,0.0039237984
42098,0.011640656
42099,0.106994875
42100,0.01071157
42101,0.036623314
42102,0.27145228
42103,0.014967832
42104,0.341889
42105,0.013468801
42106,0.07354713
42107,0.007697074
42108,0.009217588
42109,0.18743876
42110,0.26610637
42111,0.032649577
42112,0.04032118
42113,0.124263756
42114,0.044892915
42115,0.034102216
42116,0.03613451
42117,0.05195632
42118,0.017521242
42119,0.008961335
42120,0.015073499
42121,0.1372656
42122,0.08190071
42123,0.43034357
42124,0.067143016
42125,0.011132082
42126,0.0050073424
42127,0.4068296
42128,0.053370763
42129,0.2257014
42130,0.10658044
42131,0.025386574
42132,0.014232283
42133,0.0124202045
42134,0.41912058
42135,0.6987168
42136,0.0102607785
42137,0.048941996
42138,0.07246205
42139,0.011181631
42140,0.069747545
42141,0.06991588
42142,0.030115902
42143,0.005801352
42144,0.01670923
42145,0.49575904
42146,0.07473279
42147,0.048344396
42148,0.17867951
42149,0.0040519917
42150,0.008870425
42151,0.010315473
42152,0.008443974
42153,0.29088888
42154,0.0141421985
42155,0.037270196
42156,0.011690293
42157,0.29902261
42158,0.009900845
42159,0.010527392
42160,0.16606387
42161,0.020983491
42162,0.066601895
42163,0.33910543
42164,0.017054668
42165,0.0045820717
42166,0.026685337
42167,0.043069463
42168,0.09196386
42169,0.039191917
42170,0.010115103
42171,0.0051788604
42172,0.04982154
42173,0.14954963
42174,0.0071881977
42175,0.09730023
42176,0.09573329
42177,0.009113335
42178,0.11580961
42179,0.09405462
42180,0.02110553
42181,0.020389639
42182,0.085084215
42183,0.012458479
42184,0.21743765
42185,0.010598619
42186,0.05676296
42187,0.122013904
42188,0.064126156
42189,0.034720466
42190,0.008876224
42191,0.04320688
42192,0.01176855
42193,0.0464612
42194,0.017109485
42195,0.010007479
42196,0.011470435
42197,0.92802364
42198,0.012458181
42199,0.045362767
42200,0.13303904
42201,0.008847526
42202,0.009844305
42203,0.2311935
42204,0.38927364
42205,0.0333379
42206,0.026280524
42207,0.007538471
42208,0.005423532
42209,0.054478254
42210,0.02149967
42211,0.0051473654
42212,0.012741997
42213,0.029074619
42214,0.11237386
42215,0.10611364
42216,0.29803777
42217,0.025385452
42218,0.059358824
42219,0.018563371
42220,0.7664893
42221,0.040200874
42222,0.19846158
42223,0.012775788
42224,0.012761422
42225,0.34659356
42226,0.020693023
42227,0.008334584
42228,0.04558687
42229,0.025942748
42230,0.044785168
42231,0.072830886
42232,0.011958957
42233,0.022103056
42234,0.0112644695
42235,0.017953847
42236,0.04369164
42237,0.03017581
42238,0.02757243
42239,0.06475388
42240,0.010466073
42241,0.007130906
42242,0.025371665
42243,0.5004067
42244,0.02223458
42245,0.007662948
42246,0.00852269
42247,0.01942686
42248,0.012281551
42249,0.339781
42250,0.008091886
42251,0.49666417
42252,0.14323314
42253,0.01040119
42254,0.044433456
42255,0.011876936
42256,0.12287869
42257,0.006250772
42258,0.28917536
42259,0.17526114
42260,0.011516115
42261,0.007892649
42262,0.014071497
42263,0.048816577
42264,0.026555104
42265,0.015797323
42266,0.014548822
42267,0.06694631
42268,0.016234133
42269,0.011063178
42270,0.0067780092
42271,0.013543051
42272,0.011918593
42273,0.009483056
42274,0.009327987
42275,0.0076399827
42276,0.3295425
42277,0.008150137
42278,0.040552303
42279,0.009901359
42280,0.012797493
42281,0.08076177
42282,0.006475787
42283,0.058459226
42284,0.0463773
42285,0.04777611
42286,0.045983944
42287,0.027257739
42288,0.1270873
42289,0.013237482
42290,0.03044718
42291,0.012545582
42292,0.014316957
42293,0.009347917
42294,0.00932013
42295,0.035742745
42296,0.11206854
42297,0.035681218
42298,0.013206009
42299,0.005649393
42300,0.07335239
42301,0.10694659
42302,0.07669202
42303,0.0038028718
42304,0.061591003
42305,0.009140206
42306,0.006228006
42307,0.08731464
42308,0.014863783
42309,0.04423915
42310,0.12695067
42311,0.012482273
42312,0.09305481
42313,0.013675436
42314,0.3223669
42315,0.008225176
42316,0.014286653
42317,0.014556386
42318,0.011788259
42319,0.008962241
42320,0.085502066
42321,0.05037559
42322,0.01709593
42323,0.29753652
42324,0.011140709
42325,0.019928625
42326,0.013652655
42327,0.08466384
42328,0.04196727
42329,0.0067191566
42330,0.020748015
42331,0.012597672
42332,0.018389016
42333,0.009689982
42334,0.12124943
42335,0.010114487
42336,0.017108284
42337,0.009129222
42338,0.051417857
42339,0.07332196
42340,0.004702747
42341,0.02661547
42342,0.030456355
42343,0.013271352
42344,0.02250974
42345,0.030124186
42346,0.054428253
42347,0.03596447
42348,0.015929801
42349,0.043675195
42350,0.10357305
42351,0.012667323
42352,0.0081755975
42353,0.109568246
42354,0.06424664
42355,0.0045931637
42356,0.020806788
42357,0.07058318
42358,0.015007415
42359,0.4766105
42360,0.11425585
42361,0.024610009
42362,0.04488689
42363,0.009919007
42364,0.0389809
42365,0.032972205
42366,0.035455946
42367,0.013684933
42368,0.012284622
42369,0.12323412
42370,0.029463442
42371,0.0074542305
42372,0.032189775
42373,0.009856662
42374,0.007708468
42375,0.10898294
42376,0.026733786
42377,0.15958807
42378,0.010162666
42379,0.008436125
42380,0.015158402
42381,0.02613379
42382,0.111116126
42383,0.3047009
42384,0.0052214307
42385,0.124359995
42386,0.08230665
42387,0.019065117
42388,0.0135601275
42389,0.009079338
42390,0.008619935
42391,0.015806785
42392,0.009486049
42393,0.01668547
42394,0.004915161
42395,0.008378971
42396,0.16727361
42397,0.6392711
42398,0.08284099
42399,0.12505715
42400,0.51462066
42401,0.0765549
42402,0.008587381
42403,0.016056681
42404,0.033264916
42405,0.014537629
42406,0.019024651
42407,0.26973236
42408,0.07677319
42409,0.49567926
42410,0.013236779
42411,0.029203914
42412,0.07430066
42413,0.008738922
42414,0.019176971
42415,0.058544453
42416,0.009070535
42417,0.010788653
42418,0.02168307
42419,0.010919196
42420,0.012573352
42421,0.06782917
42422,0.010094546
42423,0.023617612
42424,0.7122238
42425,0.006464932
42426,0.012945375
42427,0.008546472
42428,0.0097741615
42429,0.13346168
42430,0.0784322
42431,0.039473146
42432,0.034068227
42433,0.040225577
42434,0.06134747
